neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,availability_365
4,5,1,99,2,0,94
3,96,3,99,1,8,365
3,95,2,39,2,12,4
2,109,1,90,4,0,5
2,14,3,24,1,14,89
2,160,1,82,3,14,75
3,207,2,150,2,8,364
4,118,2,59,4,28,364
1,180,2,50,2,32,156
3,96,1,200,4,3,127
1,17,2,40,2,28,84
3,96,2,147,2,1,27
3,74,1,200,2,4,38
2,52,1,125,2,11,128
2,215,2,63,2,0,66
1,119,2,65,4,26,7
4,69,2,70,2,25,177
3,95,2,75,4,0,113
3,207,2,215,1,0,179
3,207,2,55,6,2,3
3,138,1,129,3,6,22
2,92,1,126,3,3,110
2,52,1,137,2,21,63
5,94,1,115,1,1,339
4,190,2,40,5,5,297
2,21,1,120,1,3,177
2,14,2,52,4,3,157
2,215,2,57,2,27,80
3,104,1,87,2,5,20
4,165,2,33,1,16,361
4,106,2,165,1,0,362
4,5,2,75,3,0,43
2,81,2,130,6,1,29
4,69,1,230,2,30,51
2,29,2,55,1,10,365
1,1,1,140,2,1,175
5,123,2,200,1,0,365
2,14,2,65,3,1,348
2,61,2,45,3,35,30
3,74,1,235,2,3,341
2,75,1,70,4,26,81
3,202,1,150,2,3,66
2,14,1,90,1,14,85
5,188,1,150,2,27,259
2,81,2,90,2,1,83
2,215,1,100,3,7,66
3,207,1,125,2,24,188
3,87,2,100,2,33,44
2,215,2,75,2,0,144
3,35,2,199,1,1,363
3,95,2,180,1,13,296
3,104,1,70,1,4,3
2,29,2,65,2,1,88
2,81,2,125,5,1,172
4,221,1,150,1,4,56
2,52,2,80,5,7,2
4,218,1,170,3,24,308
3,62,1,210,6,31,276
4,78,2,99,3,2,336
2,52,1,130,3,3,74
3,38,1,170,2,0,19
2,29,2,65,4,17,11
4,165,2,58,1,12,179
3,95,2,79,3,9,329
3,62,1,110,3,26,5
3,95,2,147,1,3,57
3,95,1,125,3,8,119
2,58,1,150,1,11,8
4,172,1,135,1,5,36
3,38,2,200,4,5,327
3,120,2,80,3,23,28
2,215,2,200,2,0,69
1,40,2,75,2,0,349
3,131,1,94,2,1,3
2,92,2,105,1,3,349
1,79,1,80,3,26,15
3,104,2,40,2,3,19
2,29,2,65,3,0,364
3,128,1,163,1,8,225
3,95,2,89,1,1,365
2,90,3,25,1,0,338
2,14,2,50,3,32,329
2,129,1,59,2,4,87
2,24,2,65,1,23,204
4,23,2,75,1,16,189
4,51,2,36,1,5,337
3,95,2,80,3,6,70
2,29,2,30,1,1,1
2,64,2,50,1,0,166
4,118,3,55,1,26,84
4,218,2,59,3,4,361
2,61,2,60,1,2,179
4,55,2,80,1,0,19
2,215,2,70,2,0,98
4,118,1,170,3,0,16
3,207,2,35,3,3,5
4,167,2,55,1,0,165
3,203,1,75,1,16,5
2,46,1,210,2,11,120
2,61,2,150,1,0,90
4,69,2,25,1,17,231
3,128,1,165,1,0,341
3,95,2,49,2,1,23
3,65,1,255,5,2,11
2,14,1,190,2,5,86
2,215,1,200,3,30,364
3,210,1,275,2,4,51
2,81,2,120,2,0,280
4,69,2,75,1,14,256
3,202,1,130,1,11,26
2,53,2,80,1,3,1
2,215,2,65,2,0,6
2,160,1,150,3,10,187
2,92,1,275,2,4,27
4,4,1,120,1,26,14
4,165,2,45,1,3,360
3,113,1,140,5,13,24
3,179,2,80,2,8,275
4,55,2,50,6,17,365
2,215,2,95,2,1,9
2,92,2,60,2,35,85
3,96,2,249,1,6,89
4,118,2,80,2,0,4
2,29,2,99,2,0,1
3,202,2,72,3,21,61
4,5,2,90,3,6,10
5,196,2,110,2,0,364
2,14,2,95,4,2,28
1,211,1,72,2,35,129
3,95,2,39,1,26,10
3,120,2,115,3,3,337
4,106,2,35,2,6,38
3,202,1,130,3,7,5
3,93,1,200,4,11,259
3,128,3,75,1,18,52
2,215,2,44,5,1,40
2,92,1,199,3,26,74
2,86,2,100,2,1,61
2,14,2,65,2,0,189
3,65,1,215,2,0,109
2,215,1,220,4,3,16
3,128,1,220,2,8,315
2,215,1,104,2,5,179
3,95,1,195,2,14,33
4,69,2,50,1,0,239
3,203,1,208,3,0,150
1,49,2,47,5,33,176
2,29,2,54,2,7,90
2,29,2,70,2,2,331
2,52,1,95,3,10,188
2,52,1,110,2,0,107
2,86,2,139,1,10,364
2,14,1,85,5,28,32
2,14,2,119,2,0,58
2,52,2,80,5,18,312
4,167,2,50,5,2,280
3,95,2,125,1,0,365
2,152,1,130,2,24,2
1,135,1,120,3,1,45
3,199,2,75,2,25,271
2,32,2,95,3,3,66
2,90,1,148,4,26,92
2,42,1,149,2,20,4
1,214,1,85,1,6,362
2,52,1,150,5,15,342
2,75,1,95,2,27,167
3,198,1,140,1,9,44
4,161,1,121,1,13,90
4,118,2,40,1,32,123
4,118,2,90,1,30,365
2,75,3,38,3,27,84
3,96,1,200,2,1,161
2,215,1,200,2,0,4
3,210,2,70,2,3,128
4,80,2,80,1,12,59
1,48,1,102,2,24,288
5,188,2,34,1,11,78
3,62,2,70,2,32,63
4,190,1,250,3,0,364
3,95,2,50,1,30,149
2,75,2,45,2,3,249
4,218,2,42,3,5,281
2,64,1,249,1,7,177
3,62,2,47,1,6,353
2,53,1,150,3,9,179
3,62,1,140,2,17,7
4,85,1,65,3,19,104
4,190,1,199,1,7,365
3,120,1,130,2,32,184
2,215,1,129,5,19,295
2,129,2,75,3,5,67
4,161,1,85,2,17,14
2,20,1,200,2,0,23
2,75,2,75,4,2,188
2,215,2,190,2,0,64
2,42,2,100,2,11,347
2,52,1,110,2,9,15
2,14,1,275,1,6,213
2,14,2,80,1,0,43
2,81,1,150,2,34,3
4,111,1,105,3,4,1
2,191,2,150,1,0,90
2,42,2,180,3,15,266
3,207,1,150,2,30,109
2,53,1,120,2,31,99
1,48,2,50,1,7,265
3,95,2,250,1,2,358
4,5,2,51,2,34,167
2,75,2,45,2,8,109
5,187,1,190,2,0,365
3,203,1,250,2,0,38
5,47,3,30,2,0,82
3,62,1,155,2,18,123
3,62,2,80,3,18,88
2,14,1,150,2,7,11
2,14,2,55,2,30,314
3,203,1,236,1,4,341
4,80,2,90,1,31,1
3,74,2,80,3,0,133
2,52,2,49,1,2,325
2,92,1,110,3,34,12
4,167,1,120,2,2,5
3,95,2,80,1,28,364
4,100,1,250,1,1,346
3,203,2,68,1,14,12
3,203,1,265,2,5,5
2,61,1,220,5,0,75
4,118,2,110,2,14,112
3,207,1,150,6,1,258
2,29,1,250,1,0,188
1,135,2,65,1,35,295
2,215,2,100,4,0,89
3,128,2,125,3,1,5
4,78,2,50,3,24,153
4,118,2,65,5,1,49
3,210,1,200,3,9,168
4,78,2,200,2,12,35
2,152,1,175,4,5,13
2,215,2,95,2,15,335
3,36,2,100,2,35,6
3,87,1,250,2,4,160
2,215,2,76,2,34,39
3,207,2,59,4,2,103
4,218,2,40,2,16,330
3,203,1,151,5,8,27
2,215,1,110,1,7,1
3,116,1,240,2,26,267
3,179,1,225,2,9,6
5,188,1,275,2,11,182
3,202,1,210,2,0,106
3,35,1,200,2,4,6
3,96,1,165,2,11,2
3,95,2,54,2,26,157
2,183,1,165,3,2,346
2,29,1,120,2,10,3
3,65,2,75,2,0,365
2,29,2,125,3,1,1
4,218,2,39,3,8,358
3,207,1,175,2,0,280
1,73,3,50,1,8,241
3,202,1,135,3,32,84
4,78,1,115,3,2,360
2,29,2,50,2,6,56
3,65,1,275,3,2,123
3,95,1,65,1,0,32
2,42,1,120,3,2,113
2,14,1,160,2,0,171
3,116,2,130,3,17,84
2,215,2,100,5,0,43
2,21,2,60,1,4,152
3,128,1,220,2,15,286
2,61,2,58,2,2,126
2,215,1,150,3,4,69
4,69,1,85,2,36,130
2,14,1,150,2,7,37
3,35,1,160,4,5,168
2,215,1,180,3,35,18
3,203,1,200,3,1,16
4,172,2,55,2,4,349
2,29,1,130,3,4,6
3,179,1,180,5,9,87
3,62,1,250,2,11,68
2,20,1,150,1,8,158
2,21,3,35,2,1,87
3,95,3,50,1,36,23
2,42,3,45,1,0,345
4,72,1,63,1,11,129
2,14,1,200,5,4,9
3,131,1,200,1,0,11
2,215,1,199,2,19,297
4,167,1,99,3,8,16
3,35,2,150,1,0,90
2,129,1,125,3,6,173
2,14,2,60,4,0,22
5,195,2,69,2,25,280
3,65,2,97,1,1,1
3,210,1,190,3,13,115
2,52,1,165,3,12,343
2,14,2,90,2,29,167
2,52,1,210,6,27,302
2,61,2,95,1,20,189
2,29,1,201,1,24,296
4,5,2,60,4,6,96
3,120,1,250,2,5,188
2,24,1,175,3,21,160
3,203,2,90,5,3,66
2,53,2,125,3,0,364
3,95,2,80,2,21,136
2,29,3,39,1,0,28
4,118,1,250,3,1,164
3,95,2,58,1,4,365
4,184,2,65,2,10,68
4,124,1,150,1,24,236
2,77,2,42,2,13,280
